id,Exited
17328,0.0
17329,0.016666666666666666
17330,0.0
17331,0.016666666666666666
17332,0.2833333333333333
17333,0.18333333333333332
17334,0.0
17335,0.03333333333333333
17336,0.6
17337,0.0
17338,0.0
17339,0.0
17340,0.03333333333333333
17341,0.6
17342,0.0
17343,0.016666666666666666
17344,0.0
17345,0.05
17346,0.0
17347,0.4166666666666667
17348,0.23333333333333334
17349,0.9333333333333333
17350,0.016666666666666666
17351,0.08333333333333333
17352,0.03333333333333333
17353,0.2
17354,0.7833333333333333
17355,0.2833333333333333
17356,0.26666666666666666
17357,0.5
17358,0.05
17359,0.15
17360,0.016666666666666666
17361,0.03333333333333333
17362,0.08333333333333333
17363,0.3333333333333333
17364,0.016666666666666666
17365,0.03333333333333333
17366,0.9166666666666666
17367,0.45
17368,0.0
17369,0.7333333333333333
17370,0.03333333333333333
17371,0.0
17372,0.016666666666666666
17373,0.05
17374,0.7
17375,0.9166666666666666
17376,0.1
17377,0.0
17378,0.016666666666666666
17379,0.05
17380,0.05
17381,0.48333333333333334
17382,0.8333333333333334
17383,0.05
17384,0.1
17385,0.0
17386,0.05
17387,0.25
17388,0.016666666666666666
17389,0.13333333333333333
17390,0.08333333333333333
17391,0.0
17392,0.25
17393,0.5333333333333333
17394,0.35
17395,0.0
17396,0.0
17397,0.016666666666666666
17398,0.9166666666666666
17399,0.8333333333333334
17400,0.016666666666666666
17401,0.5333333333333333
17402,0.05
17403,0.4666666666666667
17404,0.03333333333333333
17405,0.016666666666666666
17406,0.3
17407,0.5166666666666667
17408,0.0
17409,0.016666666666666666
17410,0.31666666666666665
17411,0.016666666666666666
17412,0.0
17413,0.4
17414,0.4
17415,0.0
17416,0.1
17417,0.03333333333333333
17418,0.0
17419,0.05
17420,0.43333333333333335
17421,0.016666666666666666
17422,0.06666666666666667
17423,0.0
17424,0.25
17425,0.8166666666666667
17426,0.016666666666666666
17427,0.0
17428,0.9
17429,0.0
17430,0.1
17431,0.06666666666666667
17432,0.016666666666666666
17433,0.016666666666666666
17434,0.25
17435,0.03333333333333333
17436,0.26666666666666666
17437,0.18333333333333332
17438,0.0
17439,0.0
17440,0.43333333333333335
17441,0.45
17442,0.16666666666666666
17443,0.016666666666666666
17444,0.5333333333333333
17445,0.016666666666666666
17446,0.0
17447,0.016666666666666666
17448,0.05
17449,0.2
17450,0.0
17451,0.36666666666666664
17452,0.05
17453,0.0
17454,0.05
17455,0.0
17456,0.016666666666666666
17457,0.0
17458,0.05
17459,0.016666666666666666
17460,0.0
17461,0.03333333333333333
17462,0.016666666666666666
17463,0.23333333333333334
17464,0.0
17465,0.0
17466,0.9166666666666666
17467,0.16666666666666666
17468,0.0
17469,0.38333333333333336
17470,0.13333333333333333
17471,0.016666666666666666
17472,0.4166666666666667
17473,0.0
17474,0.016666666666666666
17475,0.0
17476,0.0
17477,0.016666666666666666
17478,0.08333333333333333
17479,0.18333333333333332
17480,0.016666666666666666
17481,0.0
17482,0.0
17483,0.016666666666666666
17484,0.03333333333333333
17485,0.016666666666666666
17486,0.3333333333333333
17487,0.0
17488,0.0
17489,0.2
17490,0.16666666666666666
17491,0.03333333333333333
17492,0.0
17493,0.16666666666666666
17494,0.15
17495,0.0
17496,0.7833333333333333
17497,0.016666666666666666
17498,0.0
17499,0.36666666666666664
17500,0.03333333333333333
17501,0.05
17502,0.6166666666666667
17503,0.03333333333333333
17504,0.45
17505,0.0
17506,0.13333333333333333
17507,0.08333333333333333
17508,0.016666666666666666
17509,0.016666666666666666
17510,0.0
17511,0.0
17512,0.5333333333333333
17513,0.05
17514,0.05
17515,0.23333333333333334
17516,0.5333333333333333
17517,0.06666666666666667
17518,0.1
17519,0.06666666666666667
17520,0.11666666666666667
17521,0.0
17522,0.06666666666666667
17523,0.0
17524,0.11666666666666667
17525,0.0
17526,0.016666666666666666
17527,0.03333333333333333
17528,0.7166666666666667
17529,0.26666666666666666
17530,0.21666666666666667
17531,0.06666666666666667
17532,0.016666666666666666
17533,0.45
17534,0.31666666666666665
17535,0.016666666666666666
17536,0.9
17537,0.0
17538,0.03333333333333333
17539,0.016666666666666666
17540,0.016666666666666666
17541,0.0
17542,0.11666666666666667
17543,0.0
17544,0.8166666666666667
17545,0.0
17546,0.0
17547,0.03333333333333333
17548,0.6
17549,0.03333333333333333
17550,0.0
17551,0.0
17552,0.016666666666666666
17553,0.8833333333333333
17554,0.0
17555,0.5833333333333334
17556,0.35
17557,0.0
17558,0.05
17559,0.13333333333333333
17560,0.0
17561,0.0
17562,0.016666666666666666
17563,0.05
17564,0.016666666666666666
17565,0.21666666666666667
17566,0.0
17567,0.06666666666666667
17568,0.43333333333333335
17569,0.06666666666666667
17570,0.15
17571,0.0
17572,0.0
17573,0.0
17574,0.38333333333333336
17575,0.016666666666666666
17576,0.0
17577,0.016666666666666666
17578,0.03333333333333333
17579,0.1
17580,0.0
17581,0.2833333333333333
17582,0.016666666666666666
17583,0.05
17584,0.4
17585,0.15
17586,0.38333333333333336
17587,0.7833333333333333
17588,0.9333333333333333
17589,0.0
17590,0.13333333333333333
17591,0.0
17592,0.31666666666666665
17593,0.05
17594,0.0
17595,0.016666666666666666
17596,0.016666666666666666
17597,0.0
17598,0.05
17599,0.0
17600,0.0
17601,0.8166666666666667
17602,0.016666666666666666
17603,0.0
17604,0.3
17605,0.03333333333333333
17606,0.016666666666666666
17607,0.016666666666666666
17608,0.0
17609,0.016666666666666666
17610,0.0
17611,0.5333333333333333
17612,0.0
17613,0.05
17614,0.016666666666666666
17615,0.05
17616,0.016666666666666666
17617,0.6
17618,0.0
17619,0.03333333333333333
17620,0.0
17621,0.26666666666666666
17622,0.13333333333333333
17623,0.0
17624,0.016666666666666666
17625,0.3
17626,0.6833333333333333
17627,0.0
17628,0.9666666666666667
17629,0.0
17630,0.016666666666666666
17631,0.0
17632,0.0
17633,0.05
17634,0.26666666666666666
17635,0.2833333333333333
17636,0.45
17637,0.05
17638,0.21666666666666667
17639,0.016666666666666666
17640,0.9833333333333333
17641,0.06666666666666667
17642,0.016666666666666666
17643,0.016666666666666666
17644,0.0
17645,0.0
17646,0.016666666666666666
17647,0.016666666666666666
17648,0.03333333333333333
17649,0.0
17650,0.0
17651,0.05
17652,0.6833333333333333
17653,0.31666666666666665
17654,0.48333333333333334
17655,0.48333333333333334
17656,0.31666666666666665
17657,0.16666666666666666
17658,0.7666666666666667
17659,0.06666666666666667
17660,0.016666666666666666
17661,0.38333333333333336
17662,0.21666666666666667
17663,0.016666666666666666
17664,0.0
17665,0.016666666666666666
17666,0.13333333333333333
17667,0.0
17668,0.03333333333333333
17669,0.016666666666666666
17670,0.06666666666666667
17671,0.16666666666666666
17672,0.06666666666666667
17673,0.03333333333333333
17674,0.26666666666666666
17675,0.05
17676,0.016666666666666666
17677,0.03333333333333333
17678,0.0
17679,0.9166666666666666
17680,0.06666666666666667
17681,0.11666666666666667
17682,0.03333333333333333
17683,0.7333333333333333
17684,0.03333333333333333
17685,0.11666666666666667
17686,0.3
17687,0.7
17688,0.016666666666666666
17689,0.0
17690,0.16666666666666666
17691,0.5333333333333333
17692,0.4
17693,0.08333333333333333
17694,0.05
17695,0.03333333333333333
17696,0.016666666666666666
17697,0.03333333333333333
17698,0.05
17699,0.016666666666666666
17700,0.05
17701,0.016666666666666666
17702,0.016666666666666666
17703,0.2833333333333333
17704,0.016666666666666666
17705,0.0
17706,0.65
17707,0.016666666666666666
17708,0.06666666666666667
17709,0.03333333333333333
17710,0.0
17711,0.016666666666666666
17712,0.016666666666666666
17713,0.8333333333333334
17714,0.016666666666666666
17715,0.13333333333333333
17716,0.0
17717,0.06666666666666667
17718,0.85
17719,0.13333333333333333
17720,0.08333333333333333
17721,0.23333333333333334
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.11666666666666667
17727,0.11666666666666667
17728,0.016666666666666666
17729,0.03333333333333333
17730,0.016666666666666666
17731,0.38333333333333336
17732,0.05
17733,0.03333333333333333
17734,0.48333333333333334
17735,0.3
17736,0.03333333333333333
17737,0.11666666666666667
17738,0.2833333333333333
17739,0.03333333333333333
17740,0.13333333333333333
17741,0.0
17742,0.016666666666666666
17743,0.55
17744,0.16666666666666666
17745,0.6
17746,0.38333333333333336
17747,0.0
17748,0.16666666666666666
17749,0.03333333333333333
17750,0.16666666666666666
17751,0.03333333333333333
17752,0.05
17753,0.11666666666666667
17754,0.03333333333333333
17755,0.0
17756,0.23333333333333334
17757,0.016666666666666666
17758,0.21666666666666667
17759,0.0
17760,0.7666666666666667
17761,0.016666666666666666
17762,0.26666666666666666
17763,0.0
17764,0.05
17765,0.0
17766,0.6
17767,0.55
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.016666666666666666
17774,0.15
17775,0.03333333333333333
17776,0.0
17777,0.016666666666666666
17778,0.6166666666666667
17779,0.03333333333333333
17780,1.0
17781,0.16666666666666666
17782,0.7
17783,1.0
17784,0.05
17785,0.05
17786,0.05
17787,0.48333333333333334
17788,0.0
17789,0.0
17790,0.13333333333333333
17791,0.2833333333333333
17792,0.03333333333333333
17793,0.08333333333333333
17794,0.5166666666666667
17795,0.9666666666666667
17796,0.5166666666666667
17797,0.2833333333333333
17798,0.35
17799,0.03333333333333333
17800,0.016666666666666666
17801,0.6
17802,0.03333333333333333
17803,0.016666666666666666
17804,0.0
17805,0.2833333333333333
17806,0.13333333333333333
17807,0.06666666666666667
17808,0.03333333333333333
17809,0.06666666666666667
17810,0.3333333333333333
17811,1.0
17812,0.016666666666666666
17813,0.45
17814,0.0
17815,0.05
17816,0.08333333333333333
17817,0.06666666666666667
17818,0.0
17819,0.016666666666666666
17820,0.23333333333333334
17821,0.0
17822,0.8666666666666667
17823,0.08333333333333333
17824,0.0
17825,1.0
17826,0.8166666666666667
17827,0.0
17828,0.0
17829,0.0
17830,0.016666666666666666
17831,0.03333333333333333
17832,0.0
17833,0.08333333333333333
17834,0.016666666666666666
17835,0.43333333333333335
17836,0.0
17837,0.016666666666666666
17838,0.26666666666666666
17839,0.0
17840,0.06666666666666667
17841,0.43333333333333335
17842,0.2833333333333333
17843,0.6666666666666666
17844,0.11666666666666667
17845,0.31666666666666665
17846,0.05
17847,0.0
17848,0.05
17849,0.0
17850,0.23333333333333334
17851,0.08333333333333333
17852,0.016666666666666666
17853,0.16666666666666666
17854,0.05
17855,0.45
17856,0.23333333333333334
17857,0.05
17858,0.23333333333333334
17859,0.16666666666666666
17860,0.016666666666666666
17861,0.016666666666666666
17862,0.3
17863,0.05
17864,0.016666666666666666
17865,0.16666666666666666
17866,0.016666666666666666
17867,0.13333333333333333
17868,0.1
17869,0.0
17870,0.35
17871,0.0
17872,0.7166666666666667
17873,0.13333333333333333
17874,0.05
17875,0.13333333333333333
17876,0.2833333333333333
17877,0.0
17878,0.2
17879,0.16666666666666666
17880,0.3333333333333333
17881,0.0
17882,0.11666666666666667
17883,0.11666666666666667
17884,0.016666666666666666
17885,0.35
17886,0.43333333333333335
17887,0.06666666666666667
17888,0.016666666666666666
17889,0.21666666666666667
17890,0.03333333333333333
17891,0.4166666666666667
17892,0.016666666666666666
17893,0.03333333333333333
17894,0.25
17895,0.1
17896,0.016666666666666666
17897,0.0
17898,0.03333333333333333
17899,0.0
17900,0.03333333333333333
17901,0.0
17902,0.06666666666666667
17903,0.26666666666666666
17904,0.0
17905,0.0
17906,0.38333333333333336
17907,0.13333333333333333
17908,0.016666666666666666
17909,0.3
17910,0.016666666666666666
17911,0.06666666666666667
17912,0.6833333333333333
17913,0.15
17914,0.38333333333333336
17915,0.016666666666666666
17916,0.2
17917,0.3333333333333333
17918,0.016666666666666666
17919,0.0
17920,0.06666666666666667
17921,0.05
17922,0.5666666666666667
17923,0.016666666666666666
17924,0.2833333333333333
17925,0.31666666666666665
17926,0.03333333333333333
17927,0.25
17928,0.25
17929,0.0
17930,0.55
17931,0.2
17932,0.15
17933,0.0
17934,0.016666666666666666
17935,0.03333333333333333
17936,0.08333333333333333
17937,0.0
17938,0.1
17939,0.2833333333333333
17940,0.03333333333333333
17941,0.45
17942,0.0
17943,0.18333333333333332
17944,0.6666666666666666
17945,0.0
17946,0.0
17947,0.016666666666666666
17948,0.0
17949,0.7666666666666667
17950,0.5666666666666667
17951,0.11666666666666667
17952,0.5666666666666667
17953,0.2833333333333333
17954,0.03333333333333333
17955,0.0
17956,0.0
17957,0.016666666666666666
17958,0.0
17959,0.43333333333333335
17960,0.45
17961,0.95
17962,0.016666666666666666
17963,0.2
17964,0.18333333333333332
17965,0.31666666666666665
17966,0.8
17967,0.36666666666666664
17968,0.0
17969,0.016666666666666666
17970,0.05
17971,0.05
17972,0.016666666666666666
17973,0.6333333333333333
17974,0.35
17975,0.85
17976,0.0
17977,0.13333333333333333
17978,0.4
17979,0.016666666666666666
17980,0.016666666666666666
17981,0.0
17982,0.0
17983,0.0
17984,0.38333333333333336
17985,0.0
17986,0.03333333333333333
17987,0.13333333333333333
17988,0.16666666666666666
17989,0.15
17990,0.08333333333333333
17991,0.03333333333333333
17992,0.8166666666666667
17993,0.016666666666666666
17994,0.0
17995,0.16666666666666666
17996,0.5833333333333334
17997,0.0
17998,0.21666666666666667
17999,0.1
18000,0.03333333333333333
18001,0.0
18002,0.5666666666666667
18003,0.0
18004,0.11666666666666667
18005,0.7833333333333333
18006,0.85
18007,0.0
18008,0.0
18009,0.5166666666666667
18010,0.26666666666666666
18011,0.0
18012,0.8
18013,0.9333333333333333
18014,0.0
18015,0.18333333333333332
18016,0.03333333333333333
18017,0.0
18018,0.23333333333333334
18019,0.23333333333333334
18020,0.0
18021,0.7833333333333333
18022,0.2833333333333333
18023,0.3
18024,0.05
18025,0.0
18026,0.18333333333333332
18027,0.016666666666666666
18028,0.03333333333333333
18029,0.0
18030,0.08333333333333333
18031,0.0
18032,0.03333333333333333
18033,0.03333333333333333
18034,0.0
18035,0.03333333333333333
18036,0.1
18037,0.11666666666666667
18038,0.0
18039,0.3
18040,0.0
18041,0.23333333333333334
18042,0.6
18043,0.0
18044,0.0
18045,0.016666666666666666
18046,0.5833333333333334
18047,0.4
18048,0.06666666666666667
18049,0.4666666666666667
18050,0.23333333333333334
18051,0.03333333333333333
18052,0.7166666666666667
18053,0.45
18054,0.016666666666666666
18055,0.2833333333333333
18056,0.016666666666666666
18057,0.6333333333333333
18058,0.016666666666666666
18059,0.016666666666666666
18060,0.35
18061,0.03333333333333333
18062,0.08333333333333333
18063,0.016666666666666666
18064,0.016666666666666666
18065,0.1
18066,0.05
18067,0.7833333333333333
18068,0.31666666666666665
18069,0.4666666666666667
18070,0.9666666666666667
18071,0.0
18072,0.6
18073,0.11666666666666667
18074,0.3
18075,0.0
18076,0.05
18077,0.0
18078,0.13333333333333333
18079,0.36666666666666664
18080,0.016666666666666666
18081,0.016666666666666666
18082,0.0
18083,0.8166666666666667
18084,0.23333333333333334
18085,0.08333333333333333
18086,0.43333333333333335
18087,0.4
18088,0.15
18089,0.11666666666666667
18090,0.016666666666666666
18091,0.1
18092,0.5833333333333334
18093,0.21666666666666667
18094,0.06666666666666667
18095,0.38333333333333336
18096,0.38333333333333336
18097,0.08333333333333333
18098,0.15
18099,0.03333333333333333
18100,0.0
18101,0.0
18102,0.8333333333333334
18103,0.11666666666666667
18104,0.2
18105,0.0
18106,0.0
18107,0.7333333333333333
18108,0.0
18109,0.7666666666666667
18110,0.0
18111,0.11666666666666667
18112,0.31666666666666665
18113,0.08333333333333333
18114,0.16666666666666666
18115,0.016666666666666666
18116,0.03333333333333333
18117,0.0
18118,0.1
18119,0.016666666666666666
18120,0.25
18121,0.016666666666666666
18122,0.0
18123,0.016666666666666666
18124,0.35
18125,0.03333333333333333
18126,0.0
18127,0.0
18128,0.0
18129,0.8166666666666667
18130,0.3333333333333333
18131,0.0
18132,0.0
18133,0.0
18134,0.21666666666666667
18135,0.0
18136,0.0
18137,0.2833333333333333
18138,0.3
18139,0.0
18140,0.2
18141,0.016666666666666666
18142,0.2833333333333333
18143,0.3
18144,0.11666666666666667
18145,0.03333333333333333
18146,0.016666666666666666
18147,0.1
18148,0.08333333333333333
18149,0.0
18150,0.7833333333333333
18151,0.0
18152,0.03333333333333333
18153,0.016666666666666666
18154,0.03333333333333333
18155,0.03333333333333333
18156,0.03333333333333333
18157,0.0
18158,0.26666666666666666
18159,0.0
18160,0.0
18161,0.9666666666666667
18162,0.0
18163,0.4166666666666667
18164,0.0
18165,0.21666666666666667
18166,0.016666666666666666
18167,0.15
18168,0.0
18169,0.0
18170,0.016666666666666666
18171,0.6333333333333333
18172,0.0
18173,0.45
18174,0.65
18175,0.08333333333333333
18176,0.26666666666666666
18177,0.016666666666666666
18178,0.0
18179,0.016666666666666666
18180,0.0
18181,0.5166666666666667
18182,0.0
18183,0.08333333333333333
18184,0.05
18185,0.03333333333333333
18186,0.2
18187,0.7
18188,0.11666666666666667
18189,0.26666666666666666
18190,0.21666666666666667
18191,0.13333333333333333
18192,0.016666666666666666
18193,0.05
18194,0.13333333333333333
18195,0.0
18196,0.0
18197,0.6
18198,0.25
18199,0.5
18200,0.06666666666666667
18201,0.016666666666666666
18202,0.06666666666666667
18203,0.0
18204,0.0
18205,0.03333333333333333
18206,0.4666666666666667
18207,0.5
18208,0.06666666666666667
18209,0.13333333333333333
18210,0.45
18211,0.25
18212,0.0
18213,0.06666666666666667
18214,0.7833333333333333
18215,0.18333333333333332
18216,0.11666666666666667
18217,0.016666666666666666
18218,0.016666666666666666
18219,0.2
18220,0.0
18221,0.016666666666666666
18222,0.05
18223,0.0
18224,0.03333333333333333
18225,0.016666666666666666
18226,0.016666666666666666
18227,0.4
18228,0.9166666666666666
18229,0.06666666666666667
18230,0.05
18231,0.0
18232,0.0
18233,0.0
18234,0.05
18235,0.0
18236,0.6166666666666667
18237,0.0
18238,0.7666666666666667
18239,0.0
18240,0.016666666666666666
18241,0.36666666666666664
18242,0.0
18243,0.31666666666666665
18244,0.03333333333333333
18245,0.0
18246,0.016666666666666666
18247,0.03333333333333333
18248,0.0
18249,0.0
18250,0.15
18251,0.0
18252,0.11666666666666667
18253,0.3
18254,0.0
18255,0.13333333333333333
18256,0.0
18257,0.016666666666666666
18258,0.0
18259,0.016666666666666666
18260,0.06666666666666667
18261,0.7666666666666667
18262,0.016666666666666666
18263,0.08333333333333333
18264,0.03333333333333333
18265,0.9666666666666667
18266,0.5833333333333334
18267,0.1
18268,0.016666666666666666
18269,0.6166666666666667
18270,0.7
18271,0.15
18272,0.0
18273,0.13333333333333333
18274,0.03333333333333333
18275,0.3333333333333333
18276,0.1
18277,0.36666666666666664
18278,0.03333333333333333
18279,0.5833333333333334
18280,0.016666666666666666
18281,0.0
18282,0.016666666666666666
18283,0.31666666666666665
18284,0.03333333333333333
18285,0.7666666666666667
18286,0.7333333333333333
18287,0.08333333333333333
18288,0.5
18289,0.75
18290,0.45
18291,0.016666666666666666
18292,0.05
18293,0.9666666666666667
18294,0.23333333333333334
18295,0.05
18296,0.1
18297,0.0
18298,0.03333333333333333
18299,0.06666666666666667
18300,0.0
18301,0.18333333333333332
18302,0.016666666666666666
18303,0.0
18304,0.25
18305,0.45
18306,0.8666666666666667
18307,0.43333333333333335
18308,0.95
18309,0.23333333333333334
18310,0.03333333333333333
18311,0.06666666666666667
18312,0.31666666666666665
18313,0.0
18314,0.1
18315,0.03333333333333333
18316,0.016666666666666666
18317,0.05
18318,0.016666666666666666
18319,0.6
18320,0.13333333333333333
18321,0.08333333333333333
18322,0.0
18323,0.31666666666666665
18324,0.1
18325,0.2
18326,0.05
18327,0.0
18328,0.6333333333333333
18329,0.016666666666666666
18330,0.08333333333333333
18331,0.5333333333333333
18332,0.75
18333,0.016666666666666666
18334,0.36666666666666664
18335,0.0
18336,0.0
18337,0.5166666666666667
18338,0.016666666666666666
18339,0.0
18340,0.31666666666666665
18341,0.05
18342,0.11666666666666667
18343,0.0
18344,0.16666666666666666
18345,0.0
18346,0.016666666666666666
18347,0.0
18348,0.21666666666666667
18349,0.03333333333333333
18350,0.48333333333333334
18351,0.0
18352,0.06666666666666667
18353,0.0
18354,0.016666666666666666
18355,0.6166666666666667
18356,0.31666666666666665
18357,0.0
18358,0.03333333333333333
18359,0.5
18360,0.05
18361,0.0
18362,0.03333333333333333
18363,0.26666666666666666
18364,0.38333333333333336
18365,0.2833333333333333
18366,0.15
18367,0.23333333333333334
18368,0.1
18369,0.03333333333333333
18370,0.65
18371,0.48333333333333334
18372,0.11666666666666667
18373,0.016666666666666666
18374,0.23333333333333334
18375,0.43333333333333335
18376,0.05
18377,0.11666666666666667
18378,0.08333333333333333
18379,0.5
18380,0.9
18381,0.4
18382,0.13333333333333333
18383,0.3333333333333333
18384,0.6833333333333333
18385,0.18333333333333332
18386,0.03333333333333333
18387,0.38333333333333336
18388,0.4666666666666667
18389,0.0
18390,0.13333333333333333
18391,0.8333333333333334
18392,0.11666666666666667
18393,0.0
18394,0.03333333333333333
18395,0.03333333333333333
18396,0.7666666666666667
18397,0.7666666666666667
18398,0.26666666666666666
18399,0.0
18400,0.9333333333333333
18401,0.03333333333333333
18402,0.06666666666666667
18403,0.05
18404,0.31666666666666665
18405,0.35
18406,0.08333333333333333
18407,0.016666666666666666
18408,0.26666666666666666
18409,0.0
18410,0.0
18411,0.5
18412,0.08333333333333333
18413,0.05
18414,0.05
18415,0.0
18416,0.06666666666666667
18417,0.11666666666666667
18418,0.03333333333333333
18419,0.43333333333333335
18420,0.7833333333333333
18421,0.0
18422,0.0
18423,0.0
18424,0.6833333333333333
18425,0.05
18426,0.0
18427,0.11666666666666667
18428,0.05
18429,0.016666666666666666
18430,0.45
18431,0.6333333333333333
18432,0.5333333333333333
18433,0.016666666666666666
18434,0.16666666666666666
18435,0.03333333333333333
18436,0.95
18437,0.06666666666666667
18438,0.5666666666666667
18439,0.36666666666666664
18440,0.0
18441,0.016666666666666666
18442,0.08333333333333333
18443,0.0
18444,0.03333333333333333
18445,0.5
18446,0.1
18447,0.5166666666666667
18448,0.11666666666666667
18449,0.016666666666666666
18450,0.5833333333333334
18451,0.36666666666666664
18452,0.03333333333333333
18453,0.95
18454,0.0
18455,0.7833333333333333
18456,0.016666666666666666
18457,0.35
18458,0.0
18459,0.2
18460,0.016666666666666666
18461,0.75
18462,0.0
18463,0.0
18464,0.7
18465,0.0
18466,0.016666666666666666
18467,0.0
18468,0.5666666666666667
18469,0.0
18470,0.03333333333333333
18471,0.08333333333333333
18472,0.0
18473,0.016666666666666666
18474,0.26666666666666666
18475,0.0
18476,0.7833333333333333
18477,0.016666666666666666
18478,0.06666666666666667
18479,0.9
18480,0.05
18481,0.0
18482,0.016666666666666666
18483,0.03333333333333333
18484,0.48333333333333334
18485,0.26666666666666666
18486,0.6666666666666666
18487,0.0
18488,0.0
18489,0.35
18490,0.06666666666666667
18491,0.11666666666666667
18492,0.0
18493,0.016666666666666666
18494,0.7333333333333333
18495,0.03333333333333333
18496,0.03333333333333333
18497,0.05
18498,0.3
18499,0.016666666666666666
18500,0.0
18501,0.06666666666666667
18502,0.0
18503,0.2
18504,0.08333333333333333
18505,0.016666666666666666
18506,0.03333333333333333
18507,0.7333333333333333
18508,0.6
18509,0.0
18510,0.65
18511,0.03333333333333333
18512,0.18333333333333332
18513,0.03333333333333333
18514,0.016666666666666666
18515,0.18333333333333332
18516,0.03333333333333333
18517,0.0
18518,0.4166666666666667
18519,0.03333333333333333
18520,0.3
18521,0.0
18522,0.0
18523,0.2
18524,0.6
18525,0.31666666666666665
18526,0.75
18527,0.0
18528,0.7833333333333333
18529,0.38333333333333336
18530,0.0
18531,0.016666666666666666
18532,0.016666666666666666
18533,0.0
18534,0.0
18535,0.0
18536,0.18333333333333332
18537,0.0
18538,0.03333333333333333
18539,0.5166666666666667
18540,0.05
18541,0.0
18542,0.0
18543,0.03333333333333333
18544,0.016666666666666666
18545,0.016666666666666666
18546,0.0
18547,0.05
18548,0.0
18549,0.11666666666666667
18550,0.03333333333333333
18551,0.03333333333333333
18552,0.0
18553,0.0
18554,0.0
18555,0.03333333333333333
18556,0.18333333333333332
18557,0.75
18558,0.0
18559,0.016666666666666666
18560,0.016666666666666666
18561,0.6333333333333333
18562,0.23333333333333334
18563,0.7
18564,0.11666666666666667
18565,0.0
18566,0.8
18567,0.15
18568,0.06666666666666667
18569,0.05
18570,0.0
18571,0.31666666666666665
18572,0.7833333333333333
18573,0.0
18574,0.18333333333333332
18575,0.016666666666666666
18576,0.016666666666666666
18577,0.016666666666666666
18578,0.8666666666666667
18579,0.35
18580,0.0
18581,0.4166666666666667
18582,0.21666666666666667
18583,0.08333333333333333
18584,0.016666666666666666
18585,0.3333333333333333
18586,0.43333333333333335
18587,0.0
18588,0.7333333333333333
18589,0.0
18590,0.03333333333333333
18591,0.03333333333333333
18592,0.11666666666666667
18593,0.06666666666666667
18594,0.06666666666666667
18595,0.15
18596,0.0
18597,0.11666666666666667
18598,0.4
18599,0.0
18600,0.5666666666666667
18601,0.016666666666666666
18602,0.0
18603,0.06666666666666667
18604,0.016666666666666666
18605,0.0
18606,0.11666666666666667
18607,0.03333333333333333
18608,0.65
18609,0.0
18610,0.1
18611,0.0
18612,0.016666666666666666
18613,0.016666666666666666
18614,0.6333333333333333
18615,0.06666666666666667
18616,0.0
18617,0.016666666666666666
18618,0.21666666666666667
18619,0.5166666666666667
18620,0.5833333333333334
18621,0.11666666666666667
18622,0.4666666666666667
18623,0.03333333333333333
18624,0.05
18625,0.2
18626,0.0
18627,0.6
18628,0.016666666666666666
18629,0.2833333333333333
18630,0.016666666666666666
18631,0.9833333333333333
18632,0.03333333333333333
18633,0.9333333333333333
18634,0.85
18635,0.05
18636,0.18333333333333332
18637,0.05
18638,0.48333333333333334
18639,0.18333333333333332
18640,0.4
18641,0.48333333333333334
18642,0.0
18643,0.26666666666666666
18644,0.08333333333333333
18645,0.0
18646,0.0
18647,0.06666666666666667
18648,0.1
18649,0.016666666666666666
18650,0.9333333333333333
18651,0.03333333333333333
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.016666666666666666
18657,0.18333333333333332
18658,0.016666666666666666
18659,0.0
18660,0.016666666666666666
18661,0.0
18662,0.06666666666666667
18663,0.016666666666666666
18664,0.1
18665,0.95
18666,0.2833333333333333
18667,0.05
18668,0.2833333333333333
18669,0.016666666666666666
18670,0.016666666666666666
18671,0.0
18672,0.0
18673,0.03333333333333333
18674,0.016666666666666666
18675,0.8166666666666667
18676,0.5166666666666667
18677,0.4666666666666667
18678,0.9
18679,0.0
18680,0.016666666666666666
18681,0.0
18682,0.31666666666666665
18683,0.0
18684,0.03333333333333333
18685,0.1
18686,0.0
18687,0.9666666666666667
18688,0.7333333333333333
18689,0.08333333333333333
18690,0.38333333333333336
18691,0.1
18692,0.9
18693,0.1
18694,0.18333333333333332
18695,0.0
18696,0.0
18697,0.15
18698,0.5333333333333333
18699,0.6
18700,0.05
18701,0.2833333333333333
18702,0.1
18703,0.5833333333333334
18704,0.016666666666666666
18705,0.05
18706,0.05
18707,0.18333333333333332
18708,0.03333333333333333
18709,0.016666666666666666
18710,0.06666666666666667
18711,0.016666666666666666
18712,0.6333333333333333
18713,0.23333333333333334
18714,0.03333333333333333
18715,0.45
18716,0.016666666666666666
18717,0.0
18718,0.06666666666666667
18719,0.13333333333333333
18720,0.0
18721,0.03333333333333333
18722,0.0
18723,0.0
18724,0.016666666666666666
18725,0.31666666666666665
18726,0.16666666666666666
18727,0.0
18728,0.016666666666666666
18729,0.11666666666666667
18730,0.016666666666666666
18731,0.03333333333333333
18732,0.13333333333333333
18733,0.23333333333333334
18734,0.05
18735,0.03333333333333333
18736,0.3333333333333333
18737,0.45
18738,0.016666666666666666
18739,0.7166666666666667
18740,0.9166666666666666
18741,0.16666666666666666
